ID,Semester,Course Title,Enrollment
COMP212_001,2024Summer,Programming 3,37
COMP212_002,2024Summer,Programming 3,35
COMP212_401,2024Summer,Programming 3,25
COMP306_001,2023Fall,API Engineering and Cloud computing,39
COMP306_002,2023Fall,API Engineering and Cloud computing,37
COMP306_003,2023Fall,API Engineering and Cloud computing,31
COMP367_401,2023Fall,DevOps Implementation ,25
COMP367_402,2023Fall,DevOps Implementation ,21
COMP214_001,2023Fall,Advanced Database Concepts,36
COMP214_002,2023Fall,Advanced Database Concepts,37
COMP214_401,2023Fall,Advanced Database Concepts,31
